/home/feem/Surrey/AML/aml_coursework/video_outputs/fencing/D75F545E.mp4,fencing
/home/feem/Surrey/AML/aml_coursework/video_outputs/ride/DC2ECCE6.mp4,ride
/home/feem/Surrey/AML/aml_coursework/video_outputs/smoke/D99443AD.mp4,smoke
/home/feem/Surrey/AML/aml_coursework/video_outputs/handstand/E5B32EF8.mp4,handstand
/home/feem/Surrey/AML/aml_coursework/video_outputs/handstand/46441FF4.mp4,handstand
/home/feem/Surrey/AML/aml_coursework/video_outputs/fencing/89FF5970.mp4,fencing
/home/feem/Surrey/AML/aml_coursework/video_outputs/climb/2562C859.mp4,climb
/home/feem/Surrey/AML/aml_coursework/video_outputs/smoke/805B91D2.mp4,smoke
/home/feem/Surrey/AML/aml_coursework/video_outputs/pullup/CA4AFEAE.mp4,pullup
/home/feem/Surrey/AML/aml_coursework/video_outputs/fencing/3EE0C1F0.mp4,fencing
/home/feem/Surrey/AML/aml_coursework/video_outputs/shoot/901E58D2.mp4,shoot
/home/feem/Surrey/AML/aml_coursework/video_outputs/handstand/3D9FFEAA.mp4,handstand
/home/feem/Surrey/AML/aml_coursework/video_outputs/climb/031E98AF.mp4,climb
/home/feem/Surrey/AML/aml_coursework/video_outputs/situp/9F77CBA2.mp4,situp
/home/feem/Surrey/AML/aml_coursework/video_outputs/climb/4D73CD8E.mp4,climb
/home/feem/Surrey/AML/aml_coursework/video_outputs/throw/13C9E72F.mp4,throw
/home/feem/Surrey/AML/aml_coursework/video_outputs/golf/707ADD73.mp4,golf
/home/feem/Surrey/AML/aml_coursework/video_outputs/climb/746C816D.mp4,climb
/home/feem/Surrey/AML/aml_coursework/video_outputs/pick/23A70391.mp4,pick
/home/feem/Surrey/AML/aml_coursework/video_outputs/chew/B6B85BE8.mp4,chew
/home/feem/Surrey/AML/aml_coursework/video_outputs/shoot/7511044D.mp4,shoot
/home/feem/Surrey/AML/aml_coursework/video_outputs/climb/D09CF8D0.mp4,climb
/home/feem/Surrey/AML/aml_coursework/video_outputs/wave/489776EA.mp4,wave
/home/feem/Surrey/AML/aml_coursework/video_outputs/wave/3AB7E0BB.mp4,wave
/home/feem/Surrey/AML/aml_coursework/video_outputs/climb/7E16232E.mp4,climb
/home/feem/Surrey/AML/aml_coursework/video_outputs/catch/46129A2A.mp4,catch
/home/feem/Surrey/AML/aml_coursework/video_outputs/smoke/4A470EF9.mp4,smoke
/home/feem/Surrey/AML/aml_coursework/video_outputs/shoot/B2772A4A.mp4,shoot
/home/feem/Surrey/AML/aml_coursework/video_outputs/kiss/D57B4679.mp4,kiss
/home/feem/Surrey/AML/aml_coursework/video_outputs/shoot/961C1653.mp4,shoot
/home/feem/Surrey/AML/aml_coursework/video_outputs/pullup/2FA19DE2.mp4,pullup
/home/feem/Surrey/AML/aml_coursework/video_outputs/pour/AD6AB6AA.mp4,pour
/home/feem/Surrey/AML/aml_coursework/video_outputs/kiss/439BE89F.mp4,kiss
/home/feem/Surrey/AML/aml_coursework/video_outputs/draw/37CB82D8.mp4,draw
/home/feem/Surrey/AML/aml_coursework/video_outputs/handstand/1AF22A7F.mp4,handstand
/home/feem/Surrey/AML/aml_coursework/video_outputs/smoke/89A7A68C.mp4,smoke
/home/feem/Surrey/AML/aml_coursework/video_outputs/situp/469880EF.mp4,situp
/home/feem/Surrey/AML/aml_coursework/video_outputs/pick/60D1FDA0.mp4,pick
/home/feem/Surrey/AML/aml_coursework/video_outputs/draw/A50252DF.mp4,draw
/home/feem/Surrey/AML/aml_coursework/video_outputs/climb/DCFB68C9.mp4,climb
/home/feem/Surrey/AML/aml_coursework/video_outputs/catch/BA7AA980.mp4,catch
/home/feem/Surrey/AML/aml_coursework/video_outputs/kiss/0ECF537C.mp4,kiss
/home/feem/Surrey/AML/aml_coursework/video_outputs/shoot/F9DA18EE.mp4,shoot
/home/feem/Surrey/AML/aml_coursework/video_outputs/pour/AD87012E.mp4,pour
/home/feem/Surrey/AML/aml_coursework/video_outputs/ride/BA741E98.mp4,ride
/home/feem/Surrey/AML/aml_coursework/video_outputs/shoot/E77B56DE.mp4,shoot
/home/feem/Surrey/AML/aml_coursework/video_outputs/kiss/B714DFA7.mp4,kiss
/home/feem/Surrey/AML/aml_coursework/video_outputs/cartwheel/A6EB8A5E.mp4,cartwheel
/home/feem/Surrey/AML/aml_coursework/video_outputs/draw/05144E22.mp4,draw
/home/feem/Surrey/AML/aml_coursework/video_outputs/shoot/D520A87D.mp4,shoot
/home/feem/Surrey/AML/aml_coursework/video_outputs/ride/3EA6F2EC.mp4,ride
/home/feem/Surrey/AML/aml_coursework/video_outputs/smoke/4CBB2C53.mp4,smoke
/home/feem/Surrey/AML/aml_coursework/video_outputs/ride/06698FE0.mp4,ride
/home/feem/Surrey/AML/aml_coursework/video_outputs/eat/EDC9F5FE.mp4,eat
/home/feem/Surrey/AML/aml_coursework/video_outputs/golf/243498C7.mp4,golf
/home/feem/Surrey/AML/aml_coursework/video_outputs/smile/A587A358.mp4,smile
/home/feem/Surrey/AML/aml_coursework/video_outputs/chew/90498045.mp4,chew
/home/feem/Surrey/AML/aml_coursework/video_outputs/pick/0EE3A3E3.mp4,pick
/home/feem/Surrey/AML/aml_coursework/video_outputs/cartwheel/41F69CDF.mp4,cartwheel
/home/feem/Surrey/AML/aml_coursework/video_outputs/kiss/7FEE9C93.mp4,kiss
/home/feem/Surrey/AML/aml_coursework/video_outputs/cartwheel/097BE93E.mp4,cartwheel
/home/feem/Surrey/AML/aml_coursework/video_outputs/flic/25467A1C.mp4,flic
/home/feem/Surrey/AML/aml_coursework/video_outputs/shoot/4C4953B1.mp4,shoot
/home/feem/Surrey/AML/aml_coursework/video_outputs/handstand/C5302993.mp4,handstand
/home/feem/Surrey/AML/aml_coursework/video_outputs/draw/8B9E7BBF.mp4,draw
/home/feem/Surrey/AML/aml_coursework/video_outputs/ride/4755E772.mp4,ride
/home/feem/Surrey/AML/aml_coursework/video_outputs/climb/878334BF.mp4,climb
/home/feem/Surrey/AML/aml_coursework/video_outputs/wave/8EDB8A63.mp4,wave
/home/feem/Surrey/AML/aml_coursework/video_outputs/cartwheel/AC4BE5E7.mp4,cartwheel
/home/feem/Surrey/AML/aml_coursework/video_outputs/chew/E24D5D14.mp4,chew
/home/feem/Surrey/AML/aml_coursework/video_outputs/pullup/83A6CCEF.mp4,pullup
/home/feem/Surrey/AML/aml_coursework/video_outputs/pushup/3C727EE8.mp4,pushup
/home/feem/Surrey/AML/aml_coursework/video_outputs/shoot/972F44E1.mp4,shoot
/home/feem/Surrey/AML/aml_coursework/video_outputs/situp/FFD9EA45.mp4,situp
/home/feem/Surrey/AML/aml_coursework/video_outputs/smile/11794615.mp4,smile
/home/feem/Surrey/AML/aml_coursework/video_outputs/climb/62D3F6F2.mp4,climb
/home/feem/Surrey/AML/aml_coursework/video_outputs/throw/858AE257.mp4,throw
/home/feem/Surrey/AML/aml_coursework/video_outputs/golf/EFF39595.mp4,golf
/home/feem/Surrey/AML/aml_coursework/video_outputs/draw/B66CE371.mp4,draw
/home/feem/Surrey/AML/aml_coursework/video_outputs/pour/FB833B1C.mp4,pour
/home/feem/Surrey/AML/aml_coursework/video_outputs/golf/779F88DF.mp4,golf
/home/feem/Surrey/AML/aml_coursework/video_outputs/shoot/850FD904.mp4,shoot
/home/feem/Surrey/AML/aml_coursework/video_outputs/chew/BE824589.mp4,chew
/home/feem/Surrey/AML/aml_coursework/video_outputs/shoot/B610FF93.mp4,shoot
/home/feem/Surrey/AML/aml_coursework/video_outputs/flic/7E617D5D.mp4,flic
/home/feem/Surrey/AML/aml_coursework/video_outputs/smile/D71445A8.mp4,smile
/home/feem/Surrey/AML/aml_coursework/video_outputs/catch/E2B43C68.mp4,catch
/home/feem/Surrey/AML/aml_coursework/video_outputs/kiss/CE0A7621.mp4,kiss
/home/feem/Surrey/AML/aml_coursework/video_outputs/pullup/DA0DFFC2.mp4,pullup
/home/feem/Surrey/AML/aml_coursework/video_outputs/pick/F8559BCB.mp4,pick
/home/feem/Surrey/AML/aml_coursework/video_outputs/pullup/9758D233.mp4,pullup
/home/feem/Surrey/AML/aml_coursework/video_outputs/shoot/2D5EB203.mp4,shoot
/home/feem/Surrey/AML/aml_coursework/video_outputs/climb/487F482D.mp4,climb
/home/feem/Surrey/AML/aml_coursework/video_outputs/draw/D7E82A3B.mp4,draw
/home/feem/Surrey/AML/aml_coursework/video_outputs/ride/09EC3E36.mp4,ride
/home/feem/Surrey/AML/aml_coursework/video_outputs/ride/ADDC376E.mp4,ride
/home/feem/Surrey/AML/aml_coursework/video_outputs/golf/4E4CAEA6.mp4,golf
/home/feem/Surrey/AML/aml_coursework/video_outputs/situp/D5584FAB.mp4,situp
/home/feem/Surrey/AML/aml_coursework/video_outputs/ride/38381B49.mp4,ride
/home/feem/Surrey/AML/aml_coursework/video_outputs/handstand/83AD1430.mp4,handstand
/home/feem/Surrey/AML/aml_coursework/video_outputs/situp/D1C69232.mp4,situp
/home/feem/Surrey/AML/aml_coursework/video_outputs/wave/E676E95C.mp4,wave
/home/feem/Surrey/AML/aml_coursework/video_outputs/cartwheel/3C03D9E1.mp4,cartwheel
/home/feem/Surrey/AML/aml_coursework/video_outputs/eat/E9B7D4E7.mp4,eat
/home/feem/Surrey/AML/aml_coursework/video_outputs/shoot/768D4F48.mp4,shoot
/home/feem/Surrey/AML/aml_coursework/video_outputs/smoke/D7ABBBB4.mp4,smoke
/home/feem/Surrey/AML/aml_coursework/video_outputs/pullup/2A4946E2.mp4,pullup
/home/feem/Surrey/AML/aml_coursework/video_outputs/golf/65707BEB.mp4,golf
/home/feem/Surrey/AML/aml_coursework/video_outputs/eat/08BB7529.mp4,eat
/home/feem/Surrey/AML/aml_coursework/video_outputs/shoot/04D64EF4.mp4,shoot
/home/feem/Surrey/AML/aml_coursework/video_outputs/shoot/C43BA064.mp4,shoot
/home/feem/Surrey/AML/aml_coursework/video_outputs/smoke/2AC0A239.mp4,smoke
/home/feem/Surrey/AML/aml_coursework/video_outputs/fencing/B37791D5.mp4,fencing
/home/feem/Surrey/AML/aml_coursework/video_outputs/throw/64EB50A4.mp4,throw
/home/feem/Surrey/AML/aml_coursework/video_outputs/flic/AA62B8AE.mp4,flic
/home/feem/Surrey/AML/aml_coursework/video_outputs/handstand/41961190.mp4,handstand
/home/feem/Surrey/AML/aml_coursework/video_outputs/smile/1C501AC2.mp4,smile
/home/feem/Surrey/AML/aml_coursework/video_outputs/situp/6ECDB60D.mp4,situp
/home/feem/Surrey/AML/aml_coursework/video_outputs/situp/3C089F2A.mp4,situp
/home/feem/Surrey/AML/aml_coursework/video_outputs/handstand/F3EF24EB.mp4,handstand
/home/feem/Surrey/AML/aml_coursework/video_outputs/climb/0A146EC7.mp4,climb
/home/feem/Surrey/AML/aml_coursework/video_outputs/catch/2AC8F9B0.mp4,catch
/home/feem/Surrey/AML/aml_coursework/video_outputs/catch/EF00F95E.mp4,catch
/home/feem/Surrey/AML/aml_coursework/video_outputs/eat/CE14FF6E.mp4,eat
/home/feem/Surrey/AML/aml_coursework/video_outputs/draw/98C04573.mp4,draw
/home/feem/Surrey/AML/aml_coursework/video_outputs/golf/E67942C9.mp4,golf
/home/feem/Surrey/AML/aml_coursework/video_outputs/smoke/7EF777EB.mp4,smoke
/home/feem/Surrey/AML/aml_coursework/video_outputs/shoot/6D97F64D.mp4,shoot
/home/feem/Surrey/AML/aml_coursework/video_outputs/ride/79566E9D.mp4,ride
/home/feem/Surrey/AML/aml_coursework/video_outputs/draw/DD16BE0A.mp4,draw
/home/feem/Surrey/AML/aml_coursework/video_outputs/flic/4290A19A.mp4,flic
/home/feem/Surrey/AML/aml_coursework/video_outputs/handstand/FB5C7E46.mp4,handstand
/home/feem/Surrey/AML/aml_coursework/video_outputs/ride/E2F967F7.mp4,ride
/home/feem/Surrey/AML/aml_coursework/video_outputs/handstand/14DE11A9.mp4,handstand
/home/feem/Surrey/AML/aml_coursework/video_outputs/pullup/6D22390D.mp4,pullup
/home/feem/Surrey/AML/aml_coursework/video_outputs/brush/08E09BB2.mp4,brush
